path,relative_path,file_type,size_bytes,modified_at_utc,sha256,row_count,column_count,status,generated_at_utc
06_outputs/06_outputs/figures/active/active/source_data/640_20260711_figure_03_tokyo_synthetic_customer_map.csv,06_outputs/06_outputs/figures/active/active/source_data/640_20260711_figure_03_tokyo_synthetic_customer_map.csv,csv,2699,2026-07-11T07:31:18.872935464+00:00,3750aa4f6cafbfaf12b2564a9e72f7ed94ce449fa6367fe27ffdcde38a649952,50,5,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/source_data/641_20260711_figure_04_route_proxy_map.csv,06_outputs/06_outputs/figures/active/active/source_data/641_20260711_figure_04_route_proxy_map.csv,csv,13746,2026-07-11T07:31:19.292679570+00:00,122d9a9cc2652000e21b7d9d332b09f8a1f9ca95330ffc5a8f14bc46ba2b4dfa,53,18,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/source_data/642_20260711_figure_05_route_distance_distribution.csv,06_outputs/06_outputs/figures/active/active/source_data/642_20260711_figure_05_route_distance_distribution.csv,csv,120320,2026-07-11T07:31:19.763794043+00:00,a51dc15d389f8f1b26eba62d7d35dcc54189a9294d0404eabc51bae452a97595,2700,5,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/source_data/643_20260711_figure_06_constraint_unmet_rate.csv,06_outputs/06_outputs/figures/active/active/source_data/643_20260711_figure_06_constraint_unmet_rate.csv,csv,715,2026-07-11T07:31:20.047949492+00:00,1aa95b3b3d59c31aade9760adac95fb16e3096595edffb58f688e20aed11cd1c,7,4,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/source_data/644_20260711_figure_07_seed_variability.csv,06_outputs/06_outputs/figures/active/active/source_data/644_20260711_figure_07_seed_variability.csv,csv,1077161,2026-07-11T07:31:20.413458884+00:00,be71218837e0836b8f7743732f3cd82ae9d7cd1fcba7120941dc33a6c9b79831,15953,4,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/source_data/645_20260711_figure_08_scenario_confidence_intervals.csv,06_outputs/06_outputs/figures/active/active/source_data/645_20260711_figure_08_scenario_confidence_intervals.csv,csv,2685,2026-07-11T07:31:20.775403846+00:00,296a4dcc66b41f9e259aa500ee63d94cfb59ad1e529fd02f12ead4e163fb2e4c,18,13,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/source_data/646_20260711_figure_09_parameter_sensitivity_heatmap.csv,06_outputs/06_outputs/figures/active/active/source_data/646_20260711_figure_09_parameter_sensitivity_heatmap.csv,csv,4257,2026-07-11T07:31:21.287219522+00:00,dcdef351cda5a10dbc7597aed96204d68600aefe8ab60a51beb8eb3047f56339,78,3,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/source_data/647_20260711_figure_10_tornado_chart.csv,06_outputs/06_outputs/figures/active/active/source_data/647_20260711_figure_10_tornado_chart.csv,csv,1201,2026-07-11T07:31:22.245113655+00:00,7052b156bdf53abc43bbb98579327b444ca884530baa1cb950253a20e04c0901,13,5,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/source_data/648_20260711_figure_11_charger_candidate_distribution.csv,06_outputs/06_outputs/figures/active/active/source_data/648_20260711_figure_11_charger_candidate_distribution.csv,csv,34682,2026-07-11T07:31:22.696203133+00:00,f21f1f1e1ea6bb41eab16437156a95d1d5ef0a5bd6c4c6c2b7b981b4921048e6,106,28,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/source_data/649_20260711_figure_12_nearest_charger_distance_distribution.csv,06_outputs/06_outputs/figures/active/active/source_data/649_20260711_figure_12_nearest_charger_distance_distribution.csv,csv,594645,2026-07-11T07:31:23.125053358+00:00,5e6a9d48afa960bc850b7a0fb8ad1c21aba0e3576f5a6f275be45b410a27229b,8100,3,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/source_data/650_20260711_figure_13_charger_access_feasibility_by_scenario.csv,06_outputs/06_outputs/figures/active/active/source_data/650_20260711_figure_13_charger_access_feasibility_by_scenario.csv,csv,604,2026-07-11T07:31:23.494988226+00:00,3962831e4bc0e442919012ed7c899aee2897576fee539fccefec02b2c614973d,27,4,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/source_data/651_20260711_figure_14_charging_assisted_range_feasibility_by_scenario.csv,06_outputs/06_outputs/figures/active/active/source_data/651_20260711_figure_14_charging_assisted_range_feasibility_by_scenario.csv,csv,720,2026-07-11T07:31:24.111752105+00:00,716de65306c533e220f8f135296d0c3f7d2bf21c9cd235a31dbd4453cccbca5c,27,4,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/source_data/652_20260711_figure_15_quantum_vrp_evidence_landscape.csv,06_outputs/06_outputs/figures/active/active/source_data/652_20260711_figure_15_quantum_vrp_evidence_landscape.csv,csv,4832,2026-07-11T07:31:24.670238171+00:00,d682d9824808c459d216900991e9304489c6cc44197fc1bca471691b19ef10dc,84,4,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/source_data/653_20260711_figure_16_integrated_research_priority_matrix.csv,06_outputs/06_outputs/figures/active/active/source_data/653_20260711_figure_16_integrated_research_priority_matrix.csv,csv,3482,2026-07-11T07:31:25.254274713+00:00,b2b76b7c97247d47129ab7095b7999540eb777f190144046c4b0a27885f7049d,7,13,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/source_data/figure_17_442_20260711_assumptions_and_limitations.csv,06_outputs/06_outputs/figures/active/active/source_data/figure_17_442_20260711_assumptions_and_limitations.csv,csv,1874,2026-07-11T07:31:25.684035274+00:00,cb9351983ca33726ae2f222f84896ba02edbed7590a04b543f39792c5fcc0bba,20,3,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/svg/656_20260711_figure_01_data_to_analysis_pipeline.svg,06_outputs/06_outputs/figures/active/active/svg/656_20260711_figure_01_data_to_analysis_pipeline.svg,svg,9185,2026-07-11T07:31:18.420070603+00:00,dc9fa9937b636ce542a352310948d266fe8332c4fda69c256a4e76e4297a47c3,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/svg/657_20260711_figure_02_scenario_design_matrix.svg,06_outputs/06_outputs/figures/active/active/svg/657_20260711_figure_02_scenario_design_matrix.svg,svg,14470,2026-07-11T07:31:18.857011110+00:00,eaca55777214f1f86d030fa528e8991f5b9d7a8a33a2f226e98ca0ff78cffa7b,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/svg/658_20260711_figure_03_tokyo_synthetic_customer_map.svg,06_outputs/06_outputs/figures/active/active/svg/658_20260711_figure_03_tokyo_synthetic_customer_map.svg,svg,48178,2026-07-11T07:31:19.263418289+00:00,06cc7cff11ed1fcd398cf41d3288dd2ddea9f98242dde3b85eeacfd204a51448,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/svg/659_20260711_figure_04_route_proxy_map.svg,06_outputs/06_outputs/figures/active/active/svg/659_20260711_figure_04_route_proxy_map.svg,svg,31508,2026-07-11T07:31:19.731662251+00:00,36f3900a669c5f38bdc428d1e19f0f1be8dd1d60f287ef7779096e589f70e46d,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/svg/660_20260711_figure_05_route_distance_distribution.svg,06_outputs/06_outputs/figures/active/active/svg/660_20260711_figure_05_route_distance_distribution.svg,svg,17985,2026-07-11T07:31:20.036472447+00:00,9f3f4565f9c6bb05801837b40c5ac76f27006f40c7b8dd52e779a8c8b9a50426,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/svg/661_20260711_figure_06_constraint_unmet_rate.svg,06_outputs/06_outputs/figures/active/active/svg/661_20260711_figure_06_constraint_unmet_rate.svg,svg,10324,2026-07-11T07:31:20.358573002+00:00,4bc3beb858fe59a9f6da8df495638eaf76af1abc0df20d1bc6e44957aa89d790,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/svg/662_20260711_figure_07_seed_variability.svg,06_outputs/06_outputs/figures/active/active/svg/662_20260711_figure_07_seed_variability.svg,svg,15244,2026-07-11T07:31:20.737812615+00:00,5831273ea07c7da89bf2701628f204756e40aa5b97289c010e35044caca17f31,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/svg/663_20260711_figure_08_scenario_confidence_intervals.svg,06_outputs/06_outputs/figures/active/active/svg/663_20260711_figure_08_scenario_confidence_intervals.svg,svg,28705,2026-07-11T07:31:21.261823547+00:00,86041387c3f93288ae00983b1f78b007c64adacbf855d1fb953f34bc1b0a30ab,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/svg/664_20260711_figure_09_parameter_sensitivity_heatmap.svg,06_outputs/06_outputs/figures/active/active/svg/664_20260711_figure_09_parameter_sensitivity_heatmap.svg,svg,22075,2026-07-11T07:31:22.196970633+00:00,a1fc32c84cf1302d78934dc36afc15fe55386c7330fcec13744af5d1f765eca5,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/svg/665_20260711_figure_10_tornado_chart.svg,06_outputs/06_outputs/figures/active/active/svg/665_20260711_figure_10_tornado_chart.svg,svg,18557,2026-07-11T07:31:22.682538663+00:00,a7eb76ff4bbb40b4332b6fadba59494397289f9b0863af0a705dd85233ed60cb,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/svg/666_20260711_figure_11_charger_candidate_distribution.svg,06_outputs/06_outputs/figures/active/active/svg/666_20260711_figure_11_charger_candidate_distribution.svg,svg,27462,2026-07-11T07:31:23.063931577+00:00,3f003868c72b996f9d61091e89aae11fb3a212d71a5334b3a82630fb1c7e0d0a,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/svg/667_20260711_figure_12_nearest_charger_distance_distribution.svg,06_outputs/06_outputs/figures/active/active/svg/667_20260711_figure_12_nearest_charger_distance_distribution.svg,svg,29707,2026-07-11T07:31:23.456159240+00:00,9969f0e2648607373a2b79ac4fe39499839564a03e530644150819dea676c199,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/svg/668_20260711_figure_13_charger_access_feasibility_by_scenario.svg,06_outputs/06_outputs/figures/active/active/svg/668_20260711_figure_13_charger_access_feasibility_by_scenario.svg,svg,27286,2026-07-11T07:31:24.018906116+00:00,8dbe5807311e10727d26142615cb051b0b6c39fcae05ebae7305408d53d1f056,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/svg/669_20260711_figure_14_charging_assisted_range_feasibility_by_scenario.svg,06_outputs/06_outputs/figures/active/active/svg/669_20260711_figure_14_charging_assisted_range_feasibility_by_scenario.svg,svg,27422,2026-07-11T07:31:24.640578263+00:00,624e5a87842e9ab7b40654133d98663bf8b1760f205c1926d20498ab683c6530,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/svg/670_20260711_figure_15_quantum_vrp_evidence_landscape.svg,06_outputs/06_outputs/figures/active/active/svg/670_20260711_figure_15_quantum_vrp_evidence_landscape.svg,svg,17113,2026-07-11T07:31:25.235543390+00:00,41f9edaa4ea72d67a6ac25735aad31523cccd943c802015dc494b826e6a81a7c,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/svg/671_20260711_figure_16_integrated_research_priority_matrix.svg,06_outputs/06_outputs/figures/active/active/svg/671_20260711_figure_16_integrated_research_priority_matrix.svg,svg,18764,2026-07-11T07:31:25.671085473+00:00,26eae7d50fd16088f7517451f7e853a3ac7270c1e7454102212c9a68db82a5a4,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/06_outputs/figures/active/active/svg/672_20260711_figure_17_assumptions_and_limitations.svg,06_outputs/06_outputs/figures/active/active/svg/672_20260711_figure_17_assumptions_and_limitations.svg,svg,15969,2026-07-11T07:31:26.402184717+00:00,cf7e9736dd4fc297f8d04526e09be1dc96c94edc1f3cef5b15d3c16889a3d156,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/tables/png/694_20260711_table_01_scenario_design.png,06_outputs/tables/png/694_20260711_table_01_scenario_design.png,png,1274954,2026-07-11T07:31:14.671671978+00:00,f1cf7432480548e649a2cd8119ed089811c4c56651b2ef544846c9b011bcc368,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/tables/png/695_20260711_table_02_constraint_unmet_variability.png,06_outputs/tables/png/695_20260711_table_02_constraint_unmet_variability.png,png,504635,2026-07-11T07:31:15.311744199+00:00,1dec6c46cf8e6186e9a140f23ecb0f7964929ef896ea4b94bd58e256764ab58d,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/tables/png/696_20260711_table_03_quantum_vrp_gap.png,06_outputs/tables/png/696_20260711_table_03_quantum_vrp_gap.png,png,1428780,2026-07-11T07:31:16.262359721+00:00,d118694a1d2d830eb15c31ec5f1d36b521e41fb4f22b55c27c22b7f1b92ddc88,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/tables/png/697_20260711_table_04_integrated_research_summary.png,06_outputs/tables/png/697_20260711_table_04_integrated_research_summary.png,png,687287,2026-07-11T07:31:16.939671420+00:00,f1fbffbb6440107260a681f7eb3158291396c524f4671c33c9e708ac4d1f3bce,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/tables/png/698_20260711_table_05_constraint_interpretation_full.png,06_outputs/tables/png/698_20260711_table_05_constraint_interpretation_full.png,png,968249,2026-07-11T07:31:17.579622597+00:00,ee95002219db419c1821e1b3e380cd09aed9d89a859ec63168e42a58458487e9,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/tables/png/699_20260711_table_05_constraint_interpretation_slide.png,06_outputs/tables/png/699_20260711_table_05_constraint_interpretation_slide.png,png,672145,2026-07-11T07:31:18.100933394+00:00,91f21417bd21b23d67abdde44c167cf1e69427eb65a69f6c8f07a6fef475cc44,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/tables/svg/606_20260711_v02_table_01_scenario_design.svg,06_outputs/tables/svg/606_20260711_v02_table_01_scenario_design.svg,svg,157882,2026-07-11T07:31:14.902517343+00:00,174ffe06b59e8a7abe7cd594cda3526cc860c0452548656fe9889bdbc5e7f211,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/tables/svg/607_20260711_v02_table_02_constraint_unmet_variability.svg,06_outputs/tables/svg/607_20260711_v02_table_02_constraint_unmet_variability.svg,svg,34984,2026-07-11T07:31:15.387581412+00:00,0c242db6463e09dc8b03ab5cb3f799b7a7d76054fed3b302b97c6744d492bb7f,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/tables/svg/608_20260711_v02_table_03_quantum_vrp_gap.svg,06_outputs/tables/svg/608_20260711_v02_table_03_quantum_vrp_gap.svg,svg,64483,2026-07-11T07:31:16.398466671+00:00,976ee4e8759451f13eebd31999dd199d7c6103ff50ddfb7944ce1e04eb6891c9,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/tables/svg/609_20260711_v02_table_04_integrated_research_summary.svg,06_outputs/tables/svg/609_20260711_v02_table_04_integrated_research_summary.svg,svg,37409,2026-07-11T07:31:17.023526624+00:00,718250b66051c3713a9939b5e03d3a07a18dffb19c4cb6359cd60719b780a71a,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/tables/svg/610_20260711_v02_table_05_constraint_interpretation_full.svg,06_outputs/tables/svg/610_20260711_v02_table_05_constraint_interpretation_full.svg,svg,34418,2026-07-11T07:31:17.673626508+00:00,b953164152b78870bf3015df2d3d7752b149b1006820344cb2d7f590b0d7a031,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/tables/svg/611_20260711_v02_table_05_constraint_interpretation_slide.svg,06_outputs/tables/svg/611_20260711_v02_table_05_constraint_interpretation_slide.svg,svg,19883,2026-07-11T07:31:18.158161535+00:00,7ff076bcc178172d5b880b837a90d6b1084a4a3b07e8680b76f45ca305b380f0,,,active,2026-07-11T07:31:26.407821+00:00
06_outputs/reports/validation/685_20260711_render_status.csv,06_outputs/reports/validation/685_20260711_render_status.csv,csv,146,2026-07-11T07:31:26.404132474+00:00,f3b1f61f0453a8a92c7f4e0860a5d6368e09edb5ff07bed7287e412c3a047cee,1,7,active,2026-07-11T07:31:26.407821+00:00
